mol_id,smiles,spectrum_pcc,r_mae,e_mae
2371,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@](CN3CCOCC3)(C1)c4ccccc4,0.813489,72.0440,0.125979
-2371,CC1(C)CN(C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)[C@@](CN3CCOCC3)(C1)c4ccccc4,0.813484,72.0437,0.125979
10027,CCC[C@H](Oc1ccccc1)C=C,0.343422,33.9522,0.175287
-10027,CCC[C@@H](Oc1ccccc1)C=C,0.343426,33.9524,0.175287
6283,O=C1N(C[C@H]2COC3(CCC3)c4ccccc4O2)C(=O)c5ccccc15,0.374451,48.2862,0.085099
-6283,O=C1N(C[C@@H]2COC3(CCC3)c4ccccc4O2)C(=O)c5ccccc15,0.374439,48.2859,0.085099
1432,CCOC(=O)C[C@H](Sc1ccccc1)c2ccc3ccccc3c2,0.536916,64.4686,0.123934
-1432,CCOC(=O)C[C@@H](Sc1ccccc1)c2ccc3ccccc3c2,0.536903,64.4687,0.123934
10183,FC(F)(F)[C@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Br)cc3,0.586280,46.9352,0.071012
-10183,FC(F)(F)[C@@]1(CC(=CC(=O)O1)c2ccccc2)c3ccc(Br)cc3,0.586285,46.9351,0.071012
8127,CC(O)C1=C(Cc2ccc(Br)cc2)ON(Cc3c(C)cc(C)cc3C)[C@H]1c4ccccc4,-0.546679,103.0855,0.199872
-8127,CC(O)C1=C(Cc2ccc(Br)cc2)ON(Cc3c(C)cc(C)cc3C)[C@@H]1c4ccccc4,-0.546697,103.0849,0.199872
9342,O=C1Nc2ccccc2[C@]13Cc4oc5ccccc5c4C(=O)O3,-0.324106,47.7300,0.119418
-9342,O=C1Nc2ccccc2[C@@]13Cc4oc5ccccc5c4C(=O)O3,-0.324105,47.7297,0.119418
9747,CC[C@H](\C=C\c1sccc1)c2ccccc2,0.266904,34.4558,0.133749
-9747,CC[C@@H](\C=C\c1sccc1)c2ccccc2,0.266900,34.4558,0.133749
11075,FC(F)(F)C[C@H](Cc1ccccc1)C#CCn2c3ccccc3c4ccccc24,-0.170529,45.7884,0.071948
-11075,FC(F)(F)C[C@@H](Cc1ccccc1)C#CCn2c3ccccc3c4ccccc24,-0.170470,45.7887,0.071948
11025,C[C@H](NCc1ccccc1)C(=O)OC(C)(C)c2ccccc2,-0.058927,93.6377,0.085070
-11025,C[C@@H](NCc1ccccc1)C(=O)OC(C)(C)c2ccccc2,-0.058940,93.6380,0.085070
4716,CC(C)(C)c1ccc2OC(=O)[C@](C)(C(=O)OCC=C)c2c1,0.081686,35.5568,0.102166
-4716,CC(C)(C)c1ccc2OC(=O)[C@@](C)(C(=O)OCC=C)c2c1,0.081683,35.5564,0.102166
2912,COC(=O)c1ccc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,-0.371772,51.1374,0.092773
-2912,COC(=O)c1ccc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,-0.371755,51.1384,0.092773
9530,OCC[C@H](CO)Nc1cccc(F)c1,0.129031,28.7652,0.121062
-9530,OCC[C@@H](CO)Nc1cccc(F)c1,0.129030,28.7652,0.121062
3828,C[C@H](C(O)=O)c1ccccc1F,0.790466,14.9059,0.141052
-3828,C[C@@H](C(O)=O)c1ccccc1F,0.790468,14.9058,0.141052
7385,CCCCCC/C=C/C=C/C[C@]1(Cc2ccccc2C)SC(=NC1=O)c3ccccc3,0.352859,64.7764,0.081949
-7385,CCCCCC/C=C/C=C/C[C@@]1(Cc2ccccc2C)SC(=NC1=O)c3ccccc3,0.352867,64.7757,0.081949
5397,COC(=O)[C@H]1CCc2cccc(OC)c2N1,0.519463,20.0548,0.117433
-5397,COC(=O)[C@@H]1CCc2cccc(OC)c2N1,0.519462,20.0548,0.117433
9712,CN1C(=O)[C@]2(C=Cc3ccccc3C2=O)c4c(C)cc(C)cc14,0.617938,62.0852,0.107565
-9712,CN1C(=O)[C@@]2(C=Cc3ccccc3C2=O)c4c(C)cc(C)cc14,0.617929,62.0854,0.107565
3602,C[C@]1(COc2ccccc12)Cc3cccc(Cl)c3,0.300203,130.0928,0.085267
-3602,C[C@@]1(COc2ccccc12)Cc3cccc(Cl)c3,0.300213,130.0924,0.085267
4055,N[C@H](C(F)F)C(=[N+]=[N-])C(=O)c1ccccc1,-0.705462,29.8263,0.118505
-4055,N[C@@H](C(F)F)C(=[N+]=[N-])C(=O)c1ccccc1,-0.705468,29.8264,0.118505
6911,Brc1ccc2N(Cc3ccccc3)C(=O)[C@]4(OC(=Nc5nc6ccccc6n45)c7ccccc7)c2c1,0.033490,62.2527,0.054385
-6911,Brc1ccc2N(Cc3ccccc3)C(=O)[C@@]4(OC(=Nc5nc6ccccc6n45)c7ccccc7)c2c1,0.033498,62.2517,0.054385
11046,Fc1cccc(c1)[C@H]2Nc3ccccc3OC2=O,0.483999,29.6685,0.023963
-11046,Fc1cccc(c1)[C@@H]2Nc3ccccc3OC2=O,0.484001,29.6685,0.023963
700,FC(F)(F)C[C@]1(CC(=NO1)c2ccccc2)c3cccc(Cl)c3,0.276840,46.9529,0.066168
-700,FC(F)(F)C[C@@]1(CC(=NO1)c2ccccc2)c3cccc(Cl)c3,0.276855,46.9526,0.066168
1450,FC(F)(F)C[C@H](NC(=O)c1cccc(Cl)c1)c2c[nH]c3ccccc23,-0.525093,112.4495,0.088534
-1450,FC(F)(F)C[C@@H](NC(=O)c1cccc(Cl)c1)c2c[nH]c3ccccc23,-0.525105,112.4491,0.088534
3415,NC1=C(C#N)[C@H](c2ccccc2)c3cc4OCOc4cc3O1,0.890542,38.2555,0.036223
-3415,NC1=C(C#N)[C@@H](c2ccccc2)c3cc4OCOc4cc3O1,0.890547,38.2545,0.036223
10527,CCOC(=O)[C@]1(CCC(=O)O1)c2ccccc2,-0.735276,24.4357,0.168606
-10527,CCOC(=O)[C@@]1(CCC(=O)O1)c2ccccc2,-0.735260,24.4354,0.168606
7476,C[C@H](\C=C\c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,0.842283,14.4713,0.039993
-7476,C[C@@H](\C=C\c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,0.842286,14.4709,0.039993
5931,Cc1cccc(c1)[C@]2(OC(=Nc3nc4ccccc4n23)c5ccccc5)C(F)(F)F,-0.007151,48.4305,0.055920
-5931,Cc1cccc(c1)[C@@]2(OC(=Nc3nc4ccccc4n23)c5ccccc5)C(F)(F)F,-0.007150,48.4306,0.055920
4817,C[C@H](C(O)=O)c1ccc(c(F)c1)c2ccccc2,-0.782062,39.0823,0.054508
-4817,C[C@@H](C(O)=O)c1ccc(c(F)c1)c2ccccc2,-0.782061,39.0822,0.054508
10934,Cc1ccc2OC(=O)[C@H](Nc2c1)c3ccccc3,0.991930,4.8397,0.016572
-10934,Cc1ccc2OC(=O)[C@@H](Nc2c1)c3ccccc3,0.991934,4.8395,0.016572
10255,C[C@H](C(=O)OCc1ccccc1)c2cc(C)n(Cc3ccccc3)c2C,0.171720,186.2246,0.120206
-10255,C[C@@H](C(=O)OCc1ccccc1)c2cc(C)n(Cc3ccccc3)c2C,0.171723,186.2242,0.120205
2264,Cc1ccc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2cccc(Cl)c2,0.322275,50.8863,0.089099
-2264,Cc1ccc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2cccc(Cl)c2,0.322263,50.8857,0.089099
5880,C[C@H](C(O)=O)c1ccccc1Cl,0.795136,14.7671,0.076554
-5880,C[C@@H](C(O)=O)c1ccccc1Cl,0.795136,14.7671,0.076554
11013,CC(C)N(C(C)C)C(=S)[C@H](C)Cc1cccc(F)c1,0.431174,72.1697,0.136417
-11013,CC(C)N(C(C)C)C(=S)[C@@H](C)Cc1cccc(F)c1,0.431179,72.1696,0.136416
10755,O=C(OCc1ccccc1)[C@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,0.402995,58.9524,0.076016
-10755,O=C(OCc1ccccc1)[C@@H](Oc2ccc(cc2)c3ccccc3)c4ccccc4,0.403044,58.9525,0.076016
8736,CC[C@H](\C=C\c1ccc2ccccc2c1)c3ccccc3,0.478254,43.6449,0.096830
-8736,CC[C@@H](\C=C\c1ccc2ccccc2c1)c3ccccc3,0.478263,43.6447,0.096830
2293,Cc1cccc2[nH]cc([C@H](c3ccccc3)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C)c12,-0.629715,41.1814,0.089965
-2293,Cc1cccc2[nH]cc([C@@H](c3ccccc3)C(=[N+]=[N-])[P](=O)(OC(C)(C)C)OC(C)(C)C)c12,-0.629727,41.1805,0.089965
3620,COc1ccc(N[C@H](C#Cc2ccccc2F)C(F)(F)F)cc1,0.876567,103.0759,0.062247
-3620,COc1ccc(N[C@@H](C#Cc2ccccc2F)C(F)(F)F)cc1,0.876564,103.0761,0.062247
10952,CC[C@H](C(=O)OC(c1ccccc1)c2ccccc2)c3ccccc3,0.759983,97.3806,0.060294
-10952,CC[C@@H](C(=O)OC(c1ccccc1)c2ccccc2)c3ccccc3,0.759983,97.3814,0.060294
4412,COc1ccccc1[C@](c2[nH]c(C)cc2)(c3ccc(O)cc3)c4ccc5ccccc5c4,-0.399163,71.6876,0.089309
-4412,COc1ccccc1[C@@](c2[nH]c(C)cc2)(c3ccc(O)cc3)c4ccc5ccccc5c4,-0.399180,71.6870,0.089309
6627,CC(C)C[S](=O)(=O)c1[nH]c2ccccc2c1[C@H](\C=C\C(=O)n3nc(C)c(C)c3C)c4ccccc4,0.362683,75.3303,0.059520
-6627,CC(C)C[S](=O)(=O)c1[nH]c2ccccc2c1[C@@H](\C=C\C(=O)n3nc(C)c(C)c3C)c4ccccc4,0.362685,75.3284,0.059520
7013,COC(=O)[C@H](Nc1ccc(OC)cc1)c2ccc(F)c(F)c2,0.255589,47.6769,0.077922
-7013,COC(=O)[C@@H](Nc1ccc(OC)cc1)c2ccc(F)c(F)c2,0.255524,47.6754,0.077922
8394,COc1ccc(cc1)C(=O)NN[C@H](C)c2ccccc2,-0.245455,57.1221,0.098768
-8394,COc1ccc(cc1)C(=O)NN[C@@H](C)c2ccccc2,-0.245454,57.1221,0.098768
9374,O=C1[C@H](N(C(=O)c2ccccc2)c3ccccc3N1C(=O)c4ccccc4)c5ccccc5,0.691028,69.8741,0.061074
-9374,O=C1[C@@H](N(C(=O)c2ccccc2)c3ccccc3N1C(=O)c4ccccc4)c5ccccc5,0.691023,69.8732,0.061074
6826,C[C@H](\C(C)=C\c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,0.075668,39.6655,0.054779
-6826,C[C@@H](\C(C)=C\c1ccccc1)[S](=O)(=O)c2ccc(C)cc2,0.075649,39.6655,0.054779
4354,CC[C@](C(=C)B1OC(C)(C)C(C)(C)O1)(C(=O)c2ccc(cc2)C(C)(C)C)c3ccc4OCCOc4c3,0.434161,43.0130,0.122792
-4354,CC[C@@](C(=C)B1OC(C)(C)C(C)(C)O1)(C(=O)c2ccc(cc2)C(C)(C)C)c3ccc4OCCOc4c3,0.434173,43.0149,0.122792
10002,Cc1ccc2c(C[C@](C(=C)c3ccccc3)(C(=O)NC(C)(C)C)C2=O)c1,-0.267602,52.7002,0.080635
-10002,Cc1ccc2c(C[C@@](C(=C)c3ccccc3)(C(=O)NC(C)(C)C)C2=O)c1,-0.267586,52.7007,0.080635
5623,COC(=O)[C@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3ccccc3,0.675212,168.8766,0.115767
-5623,COC(=O)[C@@H](CN(Cc1ccccc1)Cc2ccccc2)Cc3ccccc3,0.675209,168.8772,0.115767
7873,OC[C@]1(\C=C\c2ccccc2)C(=O)N(COCc3ccccc3)c4ccccc14,0.633331,66.9354,0.091390
-7873,OC[C@@]1(\C=C\c2ccccc2)C(=O)N(COCc3ccccc3)c4ccccc14,0.633330,66.9349,0.091390
2656,COc1ccc(cc1)[C@H](CCO)C[N+]([O-])=O,0.069224,36.5466,0.118640
-2656,COc1ccc(cc1)[C@@H](CCO)C[N+]([O-])=O,0.069181,36.5468,0.118641
7073,CC(=O)N[C@H](Cc1ccc(cc1)c2ccccc2)C=O,-0.029847,50.6868,0.127467
-7073,CC(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C=O,-0.029829,50.6870,0.127467
10117,CC(=C)C[C@H]1CC(=NO1)c2ccc(C)c(C)c2,0.040272,35.5467,0.120465
-10117,CC(=C)C[C@@H]1CC(=NO1)c2ccc(C)c(C)c2,0.040277,35.5467,0.120465
1192,Fc1ccc(cc1)[C@H]2CCC(=O)N2,0.861650,7.9140,0.057500
-1192,Fc1ccc(cc1)[C@@H]2CCC(=O)N2,0.861654,7.9140,0.057500
1717,CCOC(=O)N1C=Cc2cc(F)ccc2[C@H]1C(=[N+]=[N-])C(=O)OCC,0.216069,59.0510,0.067758
-1717,CCOC(=O)N1C=Cc2cc(F)ccc2[C@@H]1C(=[N+]=[N-])C(=O)OCC,0.216071,59.0512,0.067758
5222,C[C@H](C=C)C(Cc1ccccc1)(C#N)C#N,0.491614,18.0394,0.118053
-5222,C[C@@H](C=C)C(Cc1ccccc1)(C#N)C#N,0.491611,18.0394,0.118053
9215,CC(C)(C)N=C(Oc1ccc2ccccc2c1)[C@H](C(C(=O)OCc3ccccc3)C(=O)OCc4ccccc4)c5ccccc5,0.921441,41.2049,0.075614
-9215,CC(C)(C)N=C(Oc1ccc2ccccc2c1)[C@@H](C(C(=O)OCc3ccccc3)C(=O)OCc4ccccc4)c5ccccc5,0.921475,41.2049,0.075614
9290,Cc1cc(C)c(c(C)c1)[P@](=O)(CC(=C)C(=O)OCc2ccccc2)c3ccccc3,-0.884871,48.1044,0.058814
-9290,Cc1cc(C)c(c(C)c1)[P@@](=O)(CC(=C)C(=O)OCc2ccccc2)c3ccccc3,-0.884876,48.1045,0.058814
660,C[C@H]1NC(=O)c2ccccc12,0.634845,4.5988,0.009419
-660,C[C@@H]1NC(=O)c2ccccc12,0.634842,4.5988,0.009419
5011,Cc1cccc(C[C@H]2CN(Cc3ccccc3)C2=O)c1,0.096906,64.7776,0.108318
-5011,Cc1cccc(C[C@@H]2CN(Cc3ccccc3)C2=O)c1,0.096905,64.7777,0.108319
6541,O[C@H]/1CCC1=C/c2oc3ccccc3c2,-0.017028,32.0818,0.170936
-6541,O[C@@H]/1CCC1=C/c2oc3ccccc3c2,-0.017026,32.0818,0.170936
8251,COc1ccc(CN2C[C@](C)(CC#Cc3cccc4SCCC(C)(C)c34)c5ccccc5C2=O)cc1,0.076991,69.8999,0.110641
-8251,COc1ccc(CN2C[C@@](C)(CC#Cc3cccc4SCCC(C)(C)c34)c5ccccc5C2=O)cc1,0.077057,69.8996,0.110641
8896,C[C@]1(COc2ccccc12)CC#Cc3cccc(Cl)c3,0.512891,49.3024,0.082087
-8896,C[C@@]1(COc2ccccc12)CC#Cc3cccc(Cl)c3,0.512885,49.3022,0.082087
9334,COc1ccc2N(Cc3ccccc3)C(=O)[C@](CC=O)(C4CNc5ccccc45)c2c1,-0.782858,70.7531,0.132468
-9334,COc1ccc2N(Cc3ccccc3)C(=O)[C@@](CC=O)(C4CNc5ccccc45)c2c1,-0.782858,70.7526,0.132468
2815,CO[P](=O)(OC)C(=[N+]=[N-])[C@](O)(C(=O)OC(C)(C)C)c1cccc2ccccc12,0.264184,69.1964,0.090523
-2815,CO[P](=O)(OC)C(=[N+]=[N-])[C@@](O)(C(=O)OC(C)(C)C)c1cccc2ccccc12,0.264173,69.1959,0.090523
3228,C[C@](C\C=C\C=C)(C=O)c1ccccc1,0.351396,34.1844,0.104685
