PhysECD Quantitative Evaluation Summary
==================================================
Total molecules: 2180

--- Discrete State Metrics (N molecules × 20 states flattened) ---
E MAE:            0.096061 eV
E Pearson:        0.992670
R MAE:            49.3543 (10^-40 cgs)
R Pearson:        0.130572

--- Spectrum PCC (per-molecule, 80-450 nm, sigma=0.4 eV) ---
Mean:             0.168916
Median:           0.212498
Std:              0.506938
P10:              -0.553612
P25:              -0.235230
P75:              0.611391
P90:              0.813497
