Spectrum Comparison Statistics
==================================================
Total spectra: 100
Mean   |Δ[θ]|: 2.5425e+04
Median |Δ[θ]|: 2.4667e+04
Std    |Δ[θ]|: 1.2933e+04

Per-molecule errors:
     0: 1.6330e+04
     1: 1.6330e+04
     2: 1.7666e+04
     3: 1.7666e+04
     4: 2.2767e+04
     5: 2.2767e+04
     6: 2.9806e+04
     7: 2.9806e+04
     8: 2.1092e+04
     9: 2.1092e+04
    10: 2.0452e+04
    11: 2.0449e+04
    12: 4.8075e+04
    13: 4.8075e+04
    14: 1.3456e+04
    15: 1.3456e+04
    16: 3.3463e+04
    17: 3.3461e+04
    18: 2.2955e+04
    19: 2.2954e+04
    20: 2.1930e+04
    21: 2.1929e+04
    22: 4.1032e+04
    23: 4.1033e+04
    24: 9.1360e+03
    25: 9.1361e+03
    26: 3.2073e+03
    27: 3.2073e+03
    28: 2.9572e+04
    29: 2.9572e+04
    30: 9.6409e+03
    31: 9.6410e+03
    32: 3.0586e+04
    33: 3.0586e+04
    34: 3.6711e+04
    35: 3.6711e+04
    36: 2.6181e+04
    37: 2.6181e+04
    38: 3.4890e+04
    39: 3.4892e+04
    40: 1.5915e+04
    41: 1.5915e+04
    42: 2.0541e+04
    43: 2.0541e+04
    44: 4.5009e+04
    45: 4.5010e+04
    46: 8.4881e+03
    47: 8.4873e+03
    48: 1.5894e+04
    49: 1.5894e+04
    50: 1.0401e+04
    51: 1.0401e+04
    52: 4.1284e+04
    53: 4.1285e+04
    54: 3.4226e+04
    55: 3.4226e+04
    56: 1.9893e+03
    57: 1.9884e+03
    58: 3.2307e+04
    59: 3.2306e+04
    60: 2.3583e+04
    61: 2.3584e+04
    62: 8.0076e+03
    63: 8.0076e+03
    64: 3.9568e+04
    65: 3.9568e+04
    66: 1.2288e+04
    67: 1.2287e+04
    68: 3.1529e+04
    69: 3.1529e+04
    70: 4.1597e+04
    71: 4.1598e+04
    72: 2.5749e+04
    73: 2.5750e+04
    74: 6.6565e+04
    75: 6.6566e+04
    76: 3.1812e+04
    77: 3.1811e+04
    78: 4.0501e+04
    79: 4.0501e+04
    80: 1.2709e+04
    81: 1.2709e+04
    82: 3.6187e+04
    83: 3.6187e+04
    84: 3.1194e+04
    85: 3.1194e+04
    86: 2.0586e+04
    87: 2.0586e+04
    88: 3.8079e+04
    89: 3.8080e+04
    90: 1.8565e+04
    91: 1.8565e+04
    92: 8.5047e+03
    93: 8.5047e+03
    94: 2.7189e+04
    95: 2.7191e+04
    96: 1.5404e+04
    97: 1.5405e+04
    98: 2.6629e+04
    99: 2.6629e+04
