Wavelength (nm),[θ]
80.0,-8.468462759810906e-171
81.0,-1.4766607107593445e-162
82.0,-1.0426558151911817e-154
83.0,-3.129045623072993e-147
84.0,-4.176343230364342e-140
85.0,-2.586837527744339e-133
86.0,-7.738686086578177e-127
87.0,-1.1608314090775494e-120
88.0,-9.044207970473103e-115
89.0,-3.78314072963583e-109
90.0,-8.764854240128664e-104
91.0,-1.1581999242772701e-98
92.0,-8.973578911059213e-94
93.0,-4.1840569564794257e-89
94.0,-1.203208959761879e-84
95.0,-2.1840143716760003e-80
96.0,-2.5576250352672518e-76
97.0,-1.9726674001637948e-72
98.0,-1.0218360820870143e-68
99.0,-3.621018927553123e-65
100.0,-8.93264601305403e-62
101.0,-1.5595494486885048e-58
102.0,-1.9573785544363466e-55
103.0,-1.7923961895841233e-52
104.0,-1.21440819280379e-49
105.0,-6.1692961750604095e-47
106.0,-2.379658120093034e-44
107.0,-7.053182548583344e-42
108.0,-1.624659140115232e-39
109.0,-2.9397242851383527e-37
110.0,-4.221215481632359e-35
111.0,-4.85674181293465e-33
112.0,-4.51856321985611e-31
113.0,-3.4289846186072986e-29
114.0,-2.139938395503808e-27
115.0,-1.1068113529829052e-25
116.0,-4.779238271943706e-24
117.0,-1.7347839828309704e-22
118.0,-5.327645637822878e-21
119.0,-1.3926401935863497e-19
120.0,-3.115778870553414e-18
121.0,-5.996700800534204e-17
122.0,-9.972994479285242e-16
123.0,-1.4386807594773714e-14
124.0,-1.8055851572463557e-13
125.0,-1.975021813491808e-12
126.0,-1.8830716155687202e-11
127.0,-1.5607449034674807e-10
128.0,-1.115817673871394e-09
129.0,-6.755370256324462e-09
130.0,-3.307475635070823e-08
131.0,-1.1263188089034528e-07
132.0,-4.1498151911956094e-08
133.0,3.279650822980675e-06
134.0,3.4350914356083966e-05
135.0,0.00024294493675391113
136.0,0.0014037066992541544
137.0,0.007033225619926995
138.0,0.03141854686872821
139.0,0.1271390235436537
140.0,0.4709486765036801
141.0,1.6089944539960683
142.0,5.099976493580546
143.0,15.069276698604433
144.0,41.6762555688122
145.0,108.26633749825558
146.0,265.01849924960675
147.0,613.0251929020053
148.0,1343.5075438828085
149.0,2796.5352866097064
150.0,5541.2915667391335
151.0,10474.887859241982
152.0,18928.98694675942
153.0,32764.22791610616
154.0,54424.24970252054
155.0,86917.53267979337
156.0,133699.73901315275
157.0,198443.4757188309
158.0,284705.1281689605
159.0,395524.7920961638
160.0,533017.9383102368
161.0,698028.4946284657
162.0,889907.276842426
163.0,1106456.8067258545
164.0,1344048.863469081
165.0,1597884.302948227
166.0,1862336.641118014
167.0,2131309.9825234367
168.0,2398550.9243262927
169.0,2657879.4076444195
170.0,2903336.261607495
171.0,3129274.4725593734
172.0,3330437.7615408404
173.0,3502069.254383676
174.0,3640076.122901297
175.0,3741249.3530211933
176.0,3803510.2190392115
177.0,3826135.2515019756
178.0,3809905.2154372046
179.0,3757132.296571001
180.0,3671540.4979982805
181.0,3558001.3608518667
182.0,3422153.66037356
183.0,3269955.678806814
184.0,3107228.2573479787
185.0,2939245.14501959
186.0,2770415.844324353
187.0,2604088.6186091816
188.0,2442481.679504863
189.0,2286732.597795223
190.0,2137042.4205749286
191.0,1992883.2068232968
192.0,1853235.7614616107
193.0,1716827.2838250082
194.0,1582344.8947067345
195.0,1448608.8612948183
196.0,1314697.289856417
197.0,1180020.9924123858
198.0,1044352.5194111603
199.0,907816.7840756216
200.0,770852.4141472569
201.0,634153.2819461705
202.0,498598.99194445537
203.0,365181.8412456541
204.0,234936.23803309596
205.0,108874.99988624727
206.0,-12064.49771255751
207.0,-127062.6197469932
208.0,-235447.57350495466
209.0,-336713.5259498772
210.0,-430527.6152123208
211.0,-516727.22907647514
212.0,-595309.2597255774
213.0,-666413.2344980384
214.0,-730300.2787139212
215.0,-787329.8026310293
216.0,-837935.637964004
217.0,-882603.1020335958
218.0,-921848.1647121868
219.0,-956199.5616118312
220.0,-986184.3624007704
221.0,-1012317.1887882556
222.0,-1035093.0009815578
223.0,-1054983.1469809485
224.0,-1072434.2026276037
225.0,-1087869.0229457156
226.0,-1101689.3734432792
227.0,-1114279.5066537552
228.0,-1126010.0852428223
229.0,-1137241.918607098
230.0,-1148329.0654569233
231.0,-1159620.951835568
232.0,-1171463.2552932985
233.0,-1184197.4060500478
234.0,-1198158.651037995
235.0,-1213672.7141122685
236.0,-1231051.163826132
237.0,-1250585.6679915062
238.0,-1272541.3711277952
239.0,-1297149.676304116
240.0,-1324600.7462678323
241.0,-1355036.0595753551
242.0,-1388541.365191981
243.0,-1425140.3733569698
244.0,-1464789.5013655296
245.0,-1507373.960678753
246.0,-1552705.427346283
247.0,-1600521.4826108874
248.0,-1650486.9468353307
249.0,-1702197.1601392524
250.0,-1755183.1903389832
251.0,-1808918.8761578647
252.0,-1862829.5444718557
253.0,-1916302.1776743932
254.0,-1968696.7538453424
255.0,-2019358.440552442
256.0,-2067630.294438923
257.0,-2112866.104199731
258.0,-2154443.0143356007
259.0,-2191773.580707945
260.0,-2224316.935262214
261.0,-2251588.774660781
262.0,-2273169.9338638284
263.0,-2288713.3585285777
264.0,-2297949.3469348443
265.0,-2300688.9904576363
266.0,-2296825.7989907563
267.0,-2286335.552006724
268.0,-2269274.4652619865
269.0,-2245775.8060410167
270.0,-2216045.125204247
271.0,-2180354.301502772
272.0,-2139034.6123877857
273.0,-2092469.055982792
274.0,-2041084.1514305982
275.0,-1985341.4401686026
276.0,-1925728.8997212248
277.0,-1862752.4653633507
278.0,-1796927.8346181258
279.0,-1728772.706141936
280.0,-1658799.5792288228
281.0,-1587509.2139750174
282.0,-1515384.8260215395
283.0,-1442887.0645536354
284.0,-1370449.798556967
285.0,-1298476.714743876
286.0,-1227338.71145677
287.0,-1157372.056480481
288.0,-1088877.2631759997
289.0,-1022118.6286970028
290.0,-957324.3701860887
291.0,-894687.2896099953
292.0,-834365.89506282
293.0,-776485.9056818661
294.0,-721142.0684931289
295.0,-668400.2182317018
296.0,-618299.5151646807
297.0,-570854.8008884647
298.0,-526059.0177045566
299.0,-483885.6432472252
300.0,-444291.09831996314
301.0,-407217.09220244456
302.0,-372592.8758540602
303.0,-340337.3793325668
304.0,-310361.2152652325
305.0,-282568.5352804413
306.0,-256858.73088001896
307.0,-233127.97427876675
308.0,-211270.59824814808
309.0,-191180.31698238387
310.0,-172751.29247601866
311.0,-155879.05289118228
312.0,-140461.27093607996
313.0,-126398.41141448579
314.0,-113594.25788269406
315.0,-101956.3288102675
316.0,-91396.19382833634
317.0,-81829.70060711853
318.0,-73177.12267343001
319.0,-65363.23809689411
320.0,-58317.348474767095
321.0,-51973.24706048845
322.0,-46269.144237336106
323.0,-41147.557859300774
324.0,-36555.17528637329
325.0,-32442.69324734462
326.0,-28764.64098339081
327.0,-25479.191470707046
328.0,-22547.96489834615
329.0,-19935.82799404012
330.0,-17610.692250035812
331.0,-15543.313605159126
332.0,-13707.095689326276
333.0,-12077.898332353681
334.0,-10633.852679087482
335.0,-9355.183935791174
336.0,-8224.042496109585
337.0,-7224.343956118164
338.0,-6341.618324086467
339.0,-5562.868558634953
340.0,-4876.438425915638
341.0,-4271.889549300986
342.0,-3739.887430927898
343.0,-3272.0961505471937
344.0,-2861.081390876426
345.0,-2500.2213976303815
346.0,-2183.62545439231
347.0,-1906.0594354712136
348.0,-1662.877992052498
349.0,-1449.9629266660638
350.0,-1263.667316836732
351.0,-1100.764959486916
352.0,-958.4047221385927
353.0,-834.0694042709093
354.0,-725.5387315272641
355.0,-630.8561261555404
356.0,-548.2989185416998
357.0,-476.3516864936389
358.0,-413.68243067215565
359.0,-359.1213159453825
360.0,-311.6417292273533
361.0,-270.3434243701201
362.0,-234.437543781282
363.0,-203.23332454348326
364.0,-176.1263138626935
365.0,-152.58793463796064
366.0,-132.1562568201942
367.0,-114.42784402204443
368.0,-99.05055758041802
369.0,-85.71721199312735
370.0,-74.15998639550061
371.0,-64.14550656064083
372.0,-55.47052085131827
373.0,-47.95810167717098
374.0,-41.4543113735046
375.0,-35.82527807292291
376.0,-30.95463314242543
377.0,-26.74126715897092
378.0,-23.09736624609777
379.0,-19.946694940789822
380.0,-17.223095648451686
381.0,-14.86917821681498
382.0,-12.83517625621448
383.0,-11.077949590393334
384.0,-9.560114672507753
385.0,-8.249286976213355
386.0,-7.117421299964356
387.0,-6.140237629773066
388.0,-5.296721715156708
389.0,-4.568690846163228
390.0,-3.9404164954704837
391.0,-3.398296525994478
392.0,-2.9305705768526074
393.0,-2.527073042962123
394.0,-2.179018768594586
395.0,-1.8788171941137715
396.0,-1.619911237944208
397.0,-1.3966376715059137
398.0,-1.204106161375133
399.0,-1.0380945173664007
400.0,-0.894958003857497
401.0,-0.771550850053012
402.0,-0.6651583379250998
403.0,-0.5734380586238784
404.0,-0.4943691130510186
405.0,-0.4262081934156867
406.0,-0.36745162291815814
407.0,-0.31680255284908576
408.0,-0.27314262265058614
409.0,-0.2355074808767607
410.0,-0.20306564528568188
411.0,-0.17510025004274204
412.0,-0.15099328857392744
413.0,-0.1302120131646972
414.0,-0.11229719799348475
415.0,-0.09685301182505426
416.0,-0.08353828085946263
417.0,-0.07205895192724399
418.0,-0.062161591942549124
419.0,-0.053627781797247594
420.0,-0.04626928215698141
421.0,-0.03992386530177734
422.0,-0.034451721584463135
423.0,-0.029732361559933973
424.0,-0.025661945628029682
425.0,-0.022150982358838008
426.0,-0.019122344728203303
427.0,-0.01650956045350815
428.0,-0.014255338633371044
429.0,-0.012310300087843496
430.0,-0.01063188327909507
431.0,-0.009183401562640699
432.0,-0.007933230859155845
433.0,-0.006854109718971131
434.0,-0.005922536237783311
435.0,-0.0051182484269693945
436.0,-0.004423776491764275
437.0,-0.003824057065839812
438.0,-0.003306100826344853
439.0,-0.0028587060993736113
440.0,-0.002472212088139037
441.0,-0.0021382862373207946
442.0,-0.0018497410065365287
443.0,-0.0016003759804046978
444.0,-0.001384841806687537
445.0,-0.001198522939999809
446.0,-0.0010374365873077557
447.0,-0.0008981456122109622
448.0,-0.0007776834658041353
449.0,-0.0006734894796657691
450.0,-0.0005833530871685621
