Wavelength (nm),[θ]
80.0,3.7477660293063396e-163
81.0,4.081365302311838e-155
82.0,1.8266242806703256e-147
83.0,3.5241906748094783e-140
84.0,3.0653134244905602e-133
85.0,1.2534740665776571e-126
86.0,2.506516589951135e-120
87.0,2.5432113876390064e-114
88.0,1.355564415030936e-108
89.0,3.9214726916191e-103
90.0,6.348846461749012e-98
91.0,5.921072027713816e-93
92.0,3.268742501191678e-88
93.0,1.095902466039625e-83
94.0,2.2860010683932617e-79
95.0,3.035325471292426e-75
96.0,2.621299341712049e-71
97.0,1.5026288067736212e-67
98.0,5.828649097659955e-64
99.0,1.558006974575142e-60
100.0,2.9196822462198987e-57
101.0,3.898948611834716e-54
102.0,3.7680120992642794e-51
103.0,2.6741508633394438e-48
104.0,1.4131698792184437e-45
105.0,5.634474857417758e-43
106.0,1.7162754169370003e-40
107.0,4.041513809558077e-38
108.0,7.440720478873779e-36
109.0,1.0825455082316499e-33
110.0,1.2573438401814821e-31
111.0,1.177167460441283e-29
112.0,8.965893873395588e-28
113.0,5.604303703195499e-26
114.0,2.8989546599143835e-24
115.0,1.2508328337208097e-22
116.0,4.536056305920708e-21
117.0,1.3925403700982152e-19
118.0,3.643931173775506e-18
119.0,8.181069821182511e-17
120.0,1.5857736484465689e-15
121.0,2.6696418611423337e-14
122.0,3.9257035487625396e-13
123.0,5.069851300931347e-12
124.0,5.780175533083628e-11
125.0,5.846683128990607e-10
126.0,5.271817725697364e-09
127.0,4.256600653461408e-08
128.0,3.091013945754889e-07
129.0,2.02710969620704e-06
130.0,1.2053620131771871e-05
131.0,6.523407145592464e-05
132.0,0.0003225015738429441
133.0,0.001461529972811076
134.0,0.006091978675644329
135.0,0.023430495570166958
136.0,0.0834102601775983
137.0,0.2756530368830062
138.0,0.84811129271286
139.0,2.436044326144043
140.0,6.549562617839101
141.0,16.525190189310205
142.0,39.224954028322365
143.0,87.80110173323362
144.0,185.7659213920618
145.0,372.33766309465796
146.0,708.5326760169553
147.0,1282.7850030217403
148.0,2214.1667792878893
149.0,3650.8370513542695
150.0,5761.474315174252
151.0,8718.354694165102
152.0,12672.390432183054
153.0,17722.51558942166
154.0,23883.747111334367
155.0,31059.468916702805
156.0,39023.57295895921
157.0,47416.966733727706
158.0,55760.894037802784
159.0,63487.015418903735
160.0,69981.79186218309
161.0,74640.81081322899
162.0,76927.47858511873
163.0,76429.98572717884
164.0,72910.5448745671
165.0,66341.50715035456
166.0,56924.01785805814
167.0,45086.33076113467
168.0,31460.702447543314
169.0,16839.824789603463
170.0,2115.8565303773225
171.0,-11792.926736011848
172.0,-24021.258247587743
173.0,-33834.173229509484
174.0,-40694.61615883227
175.0,-44314.12790192359
176.0,-44680.87729040279
177.0,-42061.57962702462
178.0,-36976.67344227975
179.0,-30151.163277200543
180.0,-22446.365442180497
181.0,-14779.999033715887
182.0,-8043.308901114352
183.0,-3024.0039290432696
184.0,-342.7468685066549
185.0,-408.9344957339987
186.0,-3398.9000702179096
187.0,-9256.871325941223
188.0,-17716.43914215666
189.0,-28338.270033121127
190.0,-40558.539307315164
191.0,-53742.13692468121
192.0,-67235.03782279704
193.0,-80411.16633351914
194.0,-92710.39856066852
195.0,-103665.80508185971
196.0,-112919.63344413362
197.0,-120228.71088844408
198.0,-125460.81926075157
199.0,-128584.12283835358
200.0,-129651.93244274054
201.0,-128785.01760647188
202.0,-126153.40416233744
203.0,-121959.19442131511
204.0,-116421.49283529467
205.0,-109764.07115228125
206.0,-102206.00727766643
207.0,-93955.20876933637
208.0,-85204.49771933397
209.0,-76129.78919492482
210.0,-66889.83199542003
211.0,-57626.98407553222
212.0,-48468.54857662248
213.0,-39528.2824597599
214.0,-30907.791958086043
215.0,-22697.633604512255
216.0,-14978.035699089785
217.0,-7819.235362245332
218.0,-1281.4866177747247
219.0,4585.166024341456
220.0,9741.235214629554
221.0,14158.14504011105
222.0,17818.4896484243
223.0,20716.115613767164
224.0,22855.9742170269
225.0,24253.717880179647
226.0,24935.041243543183
227.0,24934.789546092692
228.0,24295.873688268508
229.0,23068.04207024358
230.0,21306.56414955319
231.0,19070.880324230395
232.0,16423.268245495477
233.0,13427.568197924862
234.0,10148.000978192878
235.0,6648.101880988234
236.0,2989.7849043616275
237.0,-767.4571734062218
238.0,-4567.2181546959855
239.0,-8356.715766524554
240.0,-12087.211022035519
241.0,-15714.321516017168
242.0,-19198.241098456117
243.0,-22503.87785965364
244.0,-25600.92114904176
245.0,-28463.84675936414
246.0,-31071.86771847485
247.0,-33408.83656438124
248.0,-35463.10369097832
249.0,-37227.33543175924
250.0,-38698.29502616258
251.0,-39876.58946769921
252.0,-40766.385406651774
253.0,-41375.097690658025
254.0,-41713.05467974899
255.0,-41793.14507349893
256.0,-41630.45154996282
257.0,-41241.87696660193
258.0,-40645.769158373805
259.0,-39861.55045359008
260.0,-38909.35789978861
261.0,-37809.699853449994
262.0,-36583.13405771864
263.0,-35249.971641737604
264.0,-33830.0106619483
265.0,-32342.301912044524
266.0,-30804.948797301764
267.0,-29234.942141776377
268.0,-27648.029910191595
269.0,-26058.621011154806
270.0,-24479.72162889354
271.0,-22922.9019239951
272.0,-21398.290459710923
273.0,-19914.593352731023
274.0,-18479.134913682625
275.0,-17097.916425924715
276.0,-15775.689700727597
277.0,-14516.042129220406
278.0,-13321.490111506248
279.0,-12193.577965291608
280.0,-11132.97968457017
281.0,-10139.6012183448
282.0,-9212.68125631984
283.0,-8350.888830755632
284.0,-7552.416360849098
285.0,-6815.067069569737
286.0,-6136.335986196603
287.0,-5513.484006025346
288.0,-4943.604708649332
289.0,-4423.683836138146
290.0,-3950.651501874943
291.0,-3521.4273403450825
292.0,-3132.958919192131
293.0,-2782.2538193958912
294.0,-2466.405849930207
295.0,-2182.6159024462117
296.0,-1928.2079722383037
297.0,-1700.640876830361
298.0,-1497.516195725466
299.0,-1316.5829367875842
300.0,-1155.7394087540506
301.0,-1013.0327476523421
302.0,-886.6565092948558
303.0,-774.9467021641921
304.0,-676.3765962337673
305.0,-589.5506047011988
306.0,-513.1974981227721
307.0,-446.16317469870046
308.0,-387.4031769584071
309.0,-335.9751141637529
310.0,-291.03112158124344
311.0,-251.81046245712992
312.0,-217.6323560568976
313.0,-187.88909542807644
314.0,-162.03950148447132
315.0,-139.602745425054
316.0,-120.15255920063277
317.0,-103.31184352037589
318.0,-88.74767453678345
319.0,-76.16670365109218
320.0,-65.31093963708989
321.0,-55.95389829565783
322.0,-47.8971019437472
323.0,-40.96690904319084
324.0,-35.01165303559153
325.0,-29.89906883413441
326.0,-25.513985311840504
327.0,-21.75626241379174
328.0,-18.53895211773653
329.0,-15.786663295899166
330.0,-13.434111525432114
